Iteration,Actual_Current,Pred_SVR,Pred_RF,Pred_Bayesian,Pred_XGBoost
27,205,208.5553521399142,227.5354675357729,195.86224757085716,225.13747
27,275,255.69273576198992,285.31629526985597,258.3397441790354,273.3308
27,220,216.92314686879894,224.91445871600314,213.1605429372948,225.76015
27,245,231.15456080571442,237.54385854774893,237.48283322839197,225.00732
27,235,235.59166845486146,242.2307321692321,231.09999762302968,235.31319
27,340,345.2092118221968,340.59209817709484,347.2079444208887,341.30685
27,165,173.63296232560157,170.750470329507,172.23037073097612,168.85365
27,195,193.90118830855153,201.0597909614026,200.70734678007796,199.15103
27,295,291.2666671322025,291.16003864844214,290.9868665306162,285.9522
27,330,343.7639094021849,336.3385744929757,353.0292497351585,333.91733
27,200,201.60071337426774,205.00278073470122,196.22949768491904,197.15172
27,190,187.66028549812944,193.4747300362166,201.65209659451597,189.74586
27,220,224.89679614248683,233.2327385109651,219.3120405604235,225.0201
27,170,172.4996900128848,182.74988392897933,191.68438210418148,170.32228
27,250,248.71129699607837,258.7950880231695,240.9085549870927,249.1633
27,165,170.95707003323156,178.66597540531373,160.5338166776412,171.74226
27,175,187.4168754126693,179.47559161671668,177.50056557089516,174.70796
27,320,331.36705463197103,327.61992021703793,337.7753646664464,319.3636
27,305,300.29471598161405,304.1157907802553,313.38611168490155,303.83447
27,390,376.06450397990903,368.4817483431602,368.0883668343618,394.9944
27,400,408.34007753905024,373.0835355567637,386.64680816836056,393.78818
27,285,280.507120981201,287.82904128683924,285.248576701349,284.1599
27,175,177.49973949526515,181.2943596395436,178.3493695509423,175.3981
27,230,224.24314158992792,240.0829710632505,227.89303571458146,223.6493
27,240,251.76624098601536,245.07240129340857,252.21406606450307,237.56636
27,355,369.21720370059023,345.48613538519766,358.4297379668885,350.01627
27,270,269.6321522162405,272.0006055477025,275.5758967028681,275.43982
27,200,205.3799485511966,204.99837903999074,206.60343020216513,199.68585
27,175,183.09301628300403,239.56763431666366,210.12267845057374,207.6172
27,290,275.4254165965876,285.20329225458954,276.7894750783485,287.81705
27,380,370.2956794549437,358.04265317181284,369.09889233905915,384.76562
27,385,378.59926845081094,362.5746887697125,375.45954687270324,385.2368
27,205,206.24048754205245,220.95620217967587,199.36185295486382,204.04784
27,210,197.1428392360636,208.54508422133415,189.49413250632318,192.38203
27,345,350.51221174686424,339.5492794507847,351.3457698196135,336.35406
27,255,258.12909705880946,264.84234703059957,250.4620183234497,264.31738
27,380,358.55585657598596,350.10676663926716,362.360049514666,366.87912
27,325,332.2563624842495,353.215109417366,326.8755974707441,360.00552
27,255,251.06352899862082,254.48644701599017,258.07724194201774,256.80698
27,335,345.4385892620491,340.9209033007701,343.0033671513711,333.00385
27,275,272.72882796033883,273.87695328417595,275.9504785574003,271.1844
27,345,341.4206308287866,321.7499492372095,357.1556882478831,348.23334
27,320,325.7523544626642,327.6498869560414,335.40464518909516,323.36426
27,390,382.66805053771435,367.6215941372898,381.8984344491203,392.24048
27,300,312.62320022906346,311.22547463563353,312.9675502830968,306.4565
27,245,235.46614073019322,243.10600584348518,230.9157442145036,241.4474
27,360,363.6867343941696,352.25585869260055,362.91185966958096,365.25415
27,330,337.8486180937917,341.59797198251704,340.0603942409914,340.0801
27,395,369.5437623031841,224.23855543068035,394.5130933593612,310.9711
27,255,250.80052463317992,261.67039615311273,244.11604633847762,263.24445
27,225,215.18596594071477,225.83093429239477,221.15488297205974,215.92836
27,215,212.31110966341095,221.39957735390107,203.3503442368652,214.8585
27,385,375.3060427187906,355.42052737637516,366.21579580177365,374.0675
27,245,241.2571639453077,258.5469784921987,239.45973101172734,259.00632
27,355,353.7821162580802,334.13868094751103,360.0921259425196,356.24207
27,185,187.02973938621807,192.68798050560554,197.43887843545542,188.43143
27,350,359.44407311673825,349.9384879412669,349.8558446539389,353.313
27,260,263.94377938492977,274.7927099912548,267.1934591782935,272.96152
27,340,358.8667386542999,349.17050621377035,365.5739838688735,355.93878
27,380,375.2729205492678,358.81093522507786,376.3903246196951,375.61032
27,310,324.49275849326983,322.6462938574584,337.28860314205684,307.63528
27,275,276.618620129558,278.45082466052645,273.7724027505147,274.95282
27,250,245.98106092395795,258.2242453541429,250.77648362157856,249.87955
27,320,279.0512763783494,216.05744404206908,297.86384288216595,203.53276
27,300,287.05434049174806,297.053420419278,293.79134600488726,294.56372
27,170,176.4993911208599,175.5399019983286,181.44463160729885,171.03741
27,185,182.09652337766755,191.10897677322686,188.56403214810518,182.45543
27,365,368.02223807079605,357.1280820202618,360.3085085650879,367.9599
27,370,366.9414147263887,360.5459273504276,373.9151005803467,368.85794
27,315,309.5149380515166,292.8848573361518,305.55057313307606,299.661
27,370,374.2816689438501,359.99879456225494,367.2617216167547,374.81506
27,165,167.1254559204457,172.54147500293828,179.08704630017195,167.61046
27,280,273.58107932978993,293.97076817673366,280.0667744631113,285.66193
27,220,215.7921921210803,224.7108898043596,216.57840079139154,220.80515
27,335,352.3613931582294,340.8410886778203,348.2462514297823,332.02988
27,215,214.65988105835726,218.10265003440176,218.90251420780461,210.73004
27,170,172.66513850133754,174.34130709568205,178.28481049818686,173.05759
27,400,392.7019377343095,370.0722453697959,379.3980469198277,396.05865
27,295,296.58664936686677,289.65030079896775,303.20789812298534,286.9268
27,275,277.93844945800157,273.67259497068324,280.36997578423603,272.82898
27,315,329.3114577471326,318.87896829167005,319.04117024621587,320.1027
27,275,271.12149950812005,273.48429996028227,278.51397319080894,267.61258
27,285,280.70608084711984,282.3349869950474,297.6939533695168,275.83975
27,375,368.89810516629785,364.32383606752734,375.92075356062185,380.90997
28,175,173.99935786389722,189.25265669134802,179.82863187999075,173.85907
28,200,205.0173136322511,211.7172811534012,194.16795396480126,208.58755
28,210,215.16118256002846,211.9732088189589,217.1315149386282,204.40576
28,190,185.89237375496782,194.1908778592838,180.7408615403273,186.27924
28,230,239.40572884262485,236.02313269002235,244.28976717553186,234.19525
28,240,233.39386687295325,246.9555211351696,223.14924689258174,240.84851
28,285,289.8833356433406,298.6252832975653,287.09034118888286,288.138
28,395,363.07774961796054,222.19581152997344,402.58827368553847,317.02307
28,305,308.0216369655294,312.0017284894609,302.2704744905535,301.70798
28,205,203.41316303112603,210.7448653168727,215.57294920657358,206.41093
28,265,263.3777810689953,269.481567847659,252.19294861486938,271.42285
28,380,368.0015088421534,348.418763847163,366.81568045496556,365.11365
28,210,201.93982470614196,211.9396805139305,194.13902326519317,196.20166
28,330,328.22921471388827,329.5646029362792,337.5470751882877,326.76917
28,365,352.25516581337706,355.1873380710659,355.77611917932484,371.03445
28,180,179.1916037584367,177.39496290405512,162.98646325883624,171.93236
28,235,233.60778624616387,248.89201660041965,235.26064376994228,256.45102
28,325,340.08021356215306,327.9349026575274,338.6125831280791,339.2224
28,355,355.1530819805753,349.7531778000719,355.72489957409334,344.68973
28,260,259.5981346599716,272.562703223919,258.7053217887568,268.06592
28,185,190.77921209262877,188.28983389404723,195.42152824250206,182.10246
28,190,182.8347318455195,192.56351337796193,193.83309205012213,196.12335
28,365,372.4989204059809,370.6406871346598,358.45943990569634,370.78564
28,225,219.06001731900903,228.05126976781384,224.877663768358,224.13416
28,345,358.34400008280306,344.5583771055197,348.3857502562812,344.82254
28,360,366.22984164860793,357.61113439005044,354.9309227234892,364.98993
28,280,282.26915243369467,288.97264537934825,280.16098723136093,285.6336
28,315,325.87261724890607,314.9314153164229,342.2000447832008,318.0612
28,205,211.3348729826023,236.793240925741,194.1208310856075,239.48369
28,165,169.6770109781213,172.4715409664723,183.80306143810878,168.40956
28,235,234.4648096869796,241.79066236422292,232.0060360401619,235.98132
28,365,361.43373027181997,350.0484631693555,365.32623712088946,355.89743
28,200,199.70031898074603,236.25875394050402,188.18133628557354,209.8123
28,175,168.60603725186837,179.65749359464075,172.99021674476356,173.3951
28,340,344.87098546670074,341.4593392456303,347.2250789128051,340.567
28,400,392.3335003627557,371.9160013328175,380.8711021590194,399.36588
28,215,206.9818773270257,214.96664816444306,205.18224123299356,212.39938
28,255,250.03073914596098,262.93948119879775,242.6378628301432,265.61887
28,230,226.64818279179474,244.21863519594433,221.26980301418516,238.43736
28,170,170.99977879683223,185.83154813732028,189.2920033411903,169.55312
28,370,371.09097622938543,365.3871818444712,365.1624730509514,372.71304
28,325,324.65667531995723,325.0252588610219,322.4794920521101,319.49146
28,290,282.5888612296851,286.60621418624584,280.0143096947251,287.3559
28,350,354.6386013720505,346.91900183451827,360.6207790116888,349.4939
28,240,240.9998790360205,262.76458004171445,225.37702025583988,255.20508
28,300,288.38095287053284,296.73292328178337,296.7586969976331,295.69547
28,275,273.347876159866,272.6495546908982,277.4466852384005,273.76257
28,340,342.6194683235317,343.6283888201246,352.72639157800006,340.17285
28,355,346.84215982429043,340.74810135797856,358.6821637347471,343.83646
28,345,360.99362991936766,336.85465256940415,348.3628551898684,345.65714
28,395,396.3976610790022,367.75780259214474,375.13672765453856,378.33548
28,300,304.94891018469264,304.0884678876022,301.21073565450723,298.9803
28,320,331.78928039213906,332.18316635209493,333.41632848329675,322.45718
28,325,338.91964855728406,330.7920910916372,331.35741857720706,327.08417
28,160,158.38336897636864,183.593841402062,63.76980107921116,177.77638
28,200,207.71265830334437,208.20720004445164,207.6007577873083,198.94635
28,385,373.16085592921286,364.1004781191029,366.73361950332253,368.90332
28,310,299.64205834110476,285.15613111407026,303.92651205517757,273.06604
28,350,347.1893888274383,350.80325323792994,346.3047171194158,346.25406
28,230,224.15885965437224,242.94935231435238,230.49852566100986,234.23674
28,255,251.4066111249548,266.9220173982969,248.2545225209059,265.9555
28,385,378.53217716972733,361.2069722253747,377.30532713714933,381.39038
28,330,321.09115570375707,338.9325085135455,337.51561983104995,335.31546
28,345,342.624921137617,346.58626804040574,349.0243805495447,343.5096
28,230,226.08595665281098,236.2685488790078,224.14098443423472,230.36852
28,390,361.6385703406637,363.6339923110517,354.24955768765926,376.20087
28,260,264.1087431364691,258.9077206897523,259.46845708053786,249.09785
28,265,266.7528083183852,272.20836135264017,270.51366421379043,270.88245
28,290,282.3362542613886,278.3514215074991,285.4567478697426,275.64383
28,310,325.8861471245941,319.96377829603597,333.94494189402917,314.06042
28,360,351.45413188191253,347.1350117706606,373.44144783760316,350.76224
28,255,254.57065608365065,264.8812453521219,247.64644951356883,266.94446
28,165,182.49701949117514,175.15371166423887,185.52084394923367,172.84518
28,230,228.94194598777892,248.6548124220406,215.28468612056395,251.82668
28,295,297.60021299019,300.56603564001347,304.01766511150106,292.96317
28,290,286.2015274882972,286.57774368522524,302.0157575912481,286.52155
28,245,255.3613553017991,267.68908610171206,266.29218006896906,263.96115
28,235,238.48218604060878,244.87908256775907,236.42115034339844,236.51237
28,175,195.76446273900802,241.4104379280851,210.03253819876466,209.03009
28,265,261.8693797261676,255.94726120747436,257.91968844212533,247.38533
28,310,349.14722275368786,324.92796588610906,342.8502782446774,334.8866
28,400,407.9140443048982,372.6673500096394,390.1983170590185,393.29767
28,395,401.87997968256207,376.980995920462,389.22853297037784,403.8791
28,170,163.74575659978808,176.12182482713368,176.17060518941418,168.2341
28,320,314.88747917034425,317.8550874604699,327.9537390819967,314.49316
28,230,223.69992577596065,233.00147249023578,231.90228215197982,224.3147
28,300,312.15355242832607,310.4899568805376,310.7622303425553,307.2545
28,270,272.9667113451335,276.9256614436652,269.69849369018937,271.35028
28,275,272.2985750270856,283.9707535339588,276.28251100182507,280.70132
28,390,370.593978492773,365.1144318875569,355.43032674417043,376.39923
28,240,240.41521129930436,256.2174988769757,232.2243272097345,238.72772
28,280,285.8769925495086,295.7242844502045,280.9006745378574,286.86182
28,325,348.0464338848009,346.62996908062706,360.44073330109427,343.65106
28,345,348.3320934029581,349.39508625749124,353.80030144130876,356.88556
28,365,369.7980970202126,358.4519231812221,375.3049528820429,373.25656
28,375,356.6183194092944,334.3521549284049,367.09979232319165,369.95636
28,190,193.09349919905196,208.10258636319813,192.60416897930793,191.95287
28,200,202.70867888511975,213.86650134037785,193.90386576174726,208.32364
29,215,210.4210514674313,218.00947952510458,206.3083601349236,214.73079
29,210,197.59782593735406,209.3131637384231,206.37696808571917,199.17001
29,210,205.10429919469732,207.27313741283942,191.14694101980632,194.66145
29,270,270.5277226631749,273.49460969585954,273.33114357746706,270.079
29,395,389.3708709705037,370.1587308878488,369.80501436462475,394.28577
29,370,370.9980268138421,365.5480441970169,363.66828606933683,372.54593
29,365,370.71017338423974,366.4543640305775,358.7054890288058,364.9016
29,375,369.18370669361605,360.7439362843039,371.8136048794913,373.9925
29,290,285.6205942967704,285.01382650981907,299.3576482571611,283.4394
29,175,163.88977434160194,178.6333968808969,173.42156363186297,178.1034
29,385,376.28632024462024,376.6789003384959,366.3414687804793,372.41653
29,270,272.89251946150387,275.6030725061975,274.00333977974674,269.42453
29,205,201.39667862683575,212.78197245851277,203.26001396510918,203.89069
29,365,356.8445909476127,348.80905409949537,352.29197293494326,352.73224
29,225,220.85029979182468,232.47703692141192,212.71212875071,223.62158
29,325,331.74725815206705,318.1231919727876,331.54967408681426,319.8016
29,315,326.8334340798707,320.1077294696046,319.8212026976373,313.2945
29,380,369.2688420314599,344.50014180264174,372.8576585951737,368.21558
